2010-01-29 12:00:00,100000,000001,1
2010-01-29 12:00:00,200000,000001,1
2010-01-29 12:00:00,300000,000001,1
2010-01-29 12:00:00,400000,000001,1
2010-01-29 12:00:02,100000,000005,1
2010-01-29 12:00:05,100000,000006,1
2010-01-29 12:00:06,400000,000005,1
2010-01-29 12:00:06,200000,000005,1
2010-01-29 12:00:05,300000,000005,1
2010-01-29 12:00:07,100000,000008,1
2010-01-29 12:00:08,300000,000006,1
2010-01-29 12:00:08,400000,000006,1
2010-01-29 12:00:10,300000,000002,1
2010-01-29 12:00:11,400000,000003,1
2010-01-29 12:00:12,100000,000006,1
2010-01-29 12:00:14,100000,000004,1
2010-01-29 12:00:15,200000,000006,1
2010-01-29 12:00:18,200000,000008,1
2010-01-29 12:00:22,300000,000006,1
2010-01-29 12:00:23,300000,000005,1
2010-01-29 12:00:24,300000,000001,1
2010-01-29 12:00:25,400000,000006,1
2010-01-29 12:00:26,100000,000006,1
2010-01-29 12:00:28,200000,000006,1
2010-01-29 12:00:29,400000,000005,1
2010-01-29 12:00:30,100000,000005,1
2010-01-29 12:00:31,200000,000005,1
2010-01-29 12:00:32,400000,000001,1
2010-01-29 12:00:32,100000,000001,1
2010-01-29 12:00:34,200000,000001,1
2015-02-24 01:22:50,5E587A,5E5898,56
2015-02-24 01:25:49,5E587A,5E5898,55
2015-02-24 01:25:52,5E587A,5E584B,61
2015-02-24 01:25:55,5E587A,5E5898,56
2015-02-24 01:25:58,5E587A,5E5898,57
2015-02-24 01:26:02,5E587A,5E5898,56
2015-02-24 01:26:05,5E587A,5E5898,57
2015-02-24 01:26:08,5E587A,5E584B,62
2015-02-24 01:26:11,5E587A,5E5898,55
2015-02-24 01:26:14,5E587A,5E584B,72
2015-02-24 01:26:17,5E587A,5E584B,70
2015-02-24 01:26:20,5E587A,5E584B,65
2015-02-24 01:26:23,5E587A,5E584B,66
2015-02-24 01:26:27,5E587A,5E584B,73
2015-02-24 01:26:30,5E587A,5E584B,66
2015-02-24 01:26:33,5E587A,5E5898,89
2015-02-24 01:26:36,5E587A,5E584B,60
2015-02-24 01:26:38,5E587A,5E584B,63
2015-02-24 01:26:39,5E587A,5E58DA,81
2015-02-24 01:26:42,5E587A,5E584B,56
2015-02-24 01:26:46,5E587A,5E584B,58
2015-02-24 01:26:49,5E587A,5E584B,70
2015-02-24 01:26:52,5E587A,5E584B,67
2015-02-24 01:26:55,5E587A,5E584B,62
2015-02-24 01:26:58,5E587A,5E584B,62
2015-02-24 01:27:01,5E587A,5E584B,55
2015-02-24 01:27:04,5E587A,5E584B,65
2015-02-24 01:27:07,5E587A,5E584B,51
2015-02-24 01:27:11,5E587A,5E584B,48
2015-02-24 01:27:14,5E587A,5E5898,79
2015-02-24 01:27:17,5E587A,5E584B,48
2015-02-24 01:27:20,5E587A,5E584B,48
2015-02-24 01:27:23,5E587A,5E584B,50
2015-02-24 01:27:26,5E587A,5E584B,50
2015-02-24 01:27:29,5E587A,5E584B,48
2015-02-24 01:27:33,5E587A,5E584B,47
2015-02-24 01:27:36,5E587A,5E5898,84
2015-02-24 01:27:39,5E587A,5E584B,48
2015-02-24 01:27:42,5E587A,5E584B,49
2015-02-24 01:27:45,5E587A,5E5898,81
2015-02-24 01:27:48,5E587A,5E584B,49
2015-02-24 01:27:51,5E587A,5E584B,48
2015-02-24 01:27:55,5E587A,5E584B,49
2015-02-24 01:27:58,5E587A,5E584B,47
2015-02-24 01:28:01,5E587A,5E584B,40
2015-02-24 01:28:04,5E587A,5E584B,67
2015-02-24 01:28:07,5E587A,5E584B,67
2015-02-24 01:28:10,5E587A,5E58DA,57
2015-02-24 01:28:13,5E587A,5E58DA,57
2015-02-24 01:28:16,5E587A,5E58DA,58
2015-02-24 01:28:20,5E587A,5E58DA,58
2015-02-24 01:28:23,5E587A,5E58DA,56
2015-02-24 01:28:26,5E587A,5E58DA,55
2015-02-24 01:28:29,5E587A,5E58DA,64
2015-02-24 01:28:32,5E587A,5E584B,57
2015-02-24 01:28:36,5E587A,5E5898,81
2015-02-24 01:28:38,5E587A,5E5898,58
2015-02-24 01:28:42,5E587A,5E5898,61
2015-02-24 01:28:45,5E587A,5E5898,60
2015-02-24 01:28:48,5E587A,5E5898,61
2015-02-24 01:28:51,5E587A,5E5898,60
2015-02-24 01:28:54,5E587A,5E584B,57
2015-02-24 01:28:57,5E587A,5E5898,60
2015-02-24 01:29:00,5E587A,5E584B,58
2015-02-24 01:29:04,5E587A,5E584B,60
2015-02-24 01:29:07,5E587A,5E5898,62
2015-02-24 01:29:10,5E587A,5E584B,59
2015-02-24 01:29:13,5E587A,5E5898,63
2015-02-24 01:29:16,5E587A,5E5898,61
2015-02-24 01:29:19,5E587A,5E5898,62
2015-02-24 01:29:22,5E587A,5E584B,58
2015-02-24 01:29:26,5E587A,5E58DA,86
2015-02-24 01:29:29,5E587A,5E5898,60
2015-02-24 01:29:32,5E587A,5E5898,60
